clean_text,label,sentiment_score
happy birthday <user> #cheer #cheerchick #jeep #jeepgirl #idriveajeep #jeepjeep #cheer,[1],0.8834
"<user> i assure you there is no laughter, but increasing anger at the costs, and arrogance of westminster.",[0],-0.8948
why are people even debating on race inequality within our justice system like it's non existent? they're just trying to aggravate us.,[0],0.34
"we're in contained depression. only new economic engine is #sustainability, say joel <user> + <user> @ #vergecon. #newgrandstrategy",[3],-0.5719
<user> > huff louder,[3],0.0
"<user> lol i thought maybe, couldn't decide if there was levity or not",[1],0.4215
there's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st amendment.,[0],-0.4767
i don't want the pity of my instructors but i'd like some understanding. i'm truly trying despite all circumstances that make me discouraged,[0],0.5971
"communitysleepcoach: look at these #narcoleptic #puppies. make you #smile. if you are human & find yourself in such odd positions, seek #th...",[1],0.0516
"<user> 9 -9 vs atlanta this yr, 2 - 11 vs rockies and dbacks this yr. that's a combined 11 - 20 vs 3 atrocious teams in nl #awful",[0],-0.4588
"<user> <user> experience all plays a role in that, it's education and preparedness not fear",[2],0.5615
"<user> appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful",[0],0.357
summer officially ends today. #sadness,[3],-0.4404
<user> seriously dude buy some bubble tape for your phones. #snap broke another phone,[0],-0.5423
<user> holy shit...what the hell happened to your lips!! fix that shit! #mtv #teenmom #horrible,[0],-0.927
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of tracy chapman's 'fast car' at the dayjob,[3],0.0
maybe the entire russian team will test positive for meldonium and the north americans will get to replace them,[0],0.5574
hey folks sorry if anything offensive got posted on here yesterday my account got hacked. all fixed now though. i hope :-/ #angry #annoyed,[0],-0.8807
in my dream...they were trying to steal my kidney!!! #blackmarket #whydidiwatchthat,[0],-0.6219
i was not made for this world. #empath #unhappy,[3],-0.4215
i'm... nervous about this test rip,[3],-0.2732
ryan gosling and eva mendes finally ; b joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,[1],0.8442
i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in weary_face,[3],0.566
"wow... one of my dads top favorite throwback rappers just died in a fiery car crash today in atlanta, so sad so sad face_with_medical_mask face_with_medical_mask",[3],-0.856
i can't wait for you to listen to my new single 'mystery' and my new album face_savoring_food . #newmusic #newsingle #newalbum #2016 #popmusic #dark,[1],0.0
anybody know a good place to book a show in #montreal on short but not super-short notice? #punkrock #postpunk #blues,[2],0.2382
"don't be #afraid of the space between your #dreams and #reality. if you can #dream it, you can #make it so",[2],0.5719
finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet,[3],-0.024
<user> <user> don't get me started on town centre. used to go every week... not been for 18 months #horrible,[0],-0.5423
will brawndo cure my depression? <user> #idiocracytoday,[3],-0.5719
why is it that we rejoice at a birth and grieve at a funeral? it is because we are not the person involved. ― mark twain,[2],-0.296
i dislike people who get offended by the littlest shit .,[0],-0.802
<user> you look adorable awe,[1],0.4939
new play through tonight! pretty much a blind run. only played the game once and maybe got 2 levels it. #rage #horror,[0],-0.5093
<user> ur road rage gives me anxiety.,[0],-0.6486
<user> brings back great memories of hilarity on #saturdaynightlive,[1],0.6249
<user> <user> my god is <user> a full shilling? seriously you need a major rethink or no lab gove in your lifetime #sad,[3],-0.6326
"significantly, with a #bitter smile, 'let me",[0],-0.0772
<user> just trying to go home tonight? a run on 2nd and 20 and a run on 3rd and 20? that's what champs do...#sike #losers #terrible,[0],-0.6199
<user> he didn't have many chances to show what he can do but looked lively and had a good shot tipped over the bar before the end.,[1],0.8128
need advice on how to get out of this rut!!! #needmotivation,[2],0.0
in health we did a think about depression and now i feel like i have it,[3],-0.296
<user> it'll be easy to spot the parade of tiny weans in expensive jammies. really is hilarious!,[1],0.7327
muscled man with huge heart is messing with my brain and heart. #lost #confused,[3],0.7964
<user> <user> <user> trump says the refugee situation 'is not just about terrorism it's about quality of life.' take note.,[0],0.5667
<user> i'm wearing all black tomorrow to mourn. loudly_crying_face broken_heart,[3],-0.4215
<user> hes right when the civil war starts it will be wall to wall terrorism and i don't fancy the muzzy's chances,[0],-0.8271
"<user> *laughs louder this time, shaking my head* that was really cheesy, wasn't it?",[1],0.3612
when my 4yo is gone i blast gothcore music. she has #anxiety & i can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife,[3],-0.1531
<user> glee,[1],0.6369
gloriosa bazigaga on #rwanda work: 'i lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power',[2],0.6249
<user> #mhchat childhood experiences inform adult relationships. we have associative memories not a question of ability to process,[3],0.3182
"texans and astros both shut out tonight. houston, we're back to normal. #texans #astros #sadness #losers",[3],-0.743
<user> nick fury,[0],-0.5719
and i'm up from a dream where i said something really retarded on twitter and it got like 10000 retweets #nightmare,[3],-0.1263
<user> <user> don't get me started on town centre. used to go every week... not been for 18 months,[3],0.0
"<user> both, scrap *ll the rage instead",[0],-0.5574
just told me wife there was a chance it would be 2 sydney teams in afl grand final. her response: 'there's two sydney afl teams?' #serious,[2],0.5719
<user> wow i'm just really sadden by that. terrible,[3],-0.4927
i meet new people and i had to grow up with the reality that people can be desgusting and fake and so i lost my cheerfulness and started to,[0],-0.3774
urgent need to get a new job. the constant gloom of my current one is getting a bit ridiculous now.,[3],-0.6486
these girls who are playful and childlike seem to have such lovely relationships. can't imagine them having serious convos but it's cute smiling_face_with_heart-eyes smiling_face_with_heart-eyes,[1],0.802
"i'm absolutely in love with laurie hernandez, she's so adorable and is always so cheerful!",[1],0.9369
why is it so windy? so glad i didn't ride my bike. #fear #wind,[1],0.249
"the point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - peter ustinov #optimism #quote",[2],0.875
<user> <user> quite the response of retaliation from weiner in getting revenge on huma & hillary 'clam digging'.\n#allscumbags,[0],-0.5267
<user> <user> they're both pretty awful when you look at them historically,[0],0.0516
broken policy' #blasio #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america resist #motto,[0],-0.8555
"mate the thing i get excited about in my profession are mad. a client said she opened her bowels, i'm rejoicing",[1],0.4588
<user> 'don't you know how nervous i was to see you?',[3],-0.2732
<user> worst than going to the morgue to do a positive id. #horrible reuters,[0],-0.6124
<user> that is one thing but attacking and hating is worse - that makes us just like the angry vengeful behavior we detest,[0],-0.9413
"<user> wow , your right they do need help,so what i'm getting from the laureliver fandom and bitter comic fandom and",[3],0.25
i'm such a shy girl face_with_rolling_eyes,[3],-0.25
mmmm i'm kinda sad i hope i can shake this before school,[3],-0.2193
every day i think my #house house_with_garden is #burning fire but it's always just my neighbor burning their #toast! face_with_medical_mask enraged_face bread,[1],-0.2481
"in fact, sometimes i don't get furious at people who wrong me, but i get furious at myself for being a fool.",[0],-0.8736
<user> #nothappy and still #charging the #fullprice enraged_face enraged_face #fuming some your #bestrides flushed_face flushed_face,[0],-0.5719
everyone is raging,[0],-0.5267
sometimes i get mad over something so minuscule i try to ruin somebodies life not like lose your job like get you into federal prison #anger,[0],-0.9072
<user> <user> the refs are in gt's favor tonight.,[1],0.4019
nl's top bureaucrat is a director of a group formed to oppose nl's top megaproject. #nlpoli - never dull,[3],0.5938
watch this amazing live.ly broadcast by <user> #musically,[1],0.5859
no one wants to win the wild card because you have to play the cubs on the road. #sadness,[3],0.2732
<user> <user> amal clooney should try to prosecute #bush/ #blair for #war crimes that turned our world upside down&created #terrorism,[0],-0.9042
"<user> stop the presses, <user> said/proposed something racist. #shocking",[0],-0.836
<user> \nisn't obrien supposed to be some sort of offensive genius,[0],-0.5095
good morning chirpy #springequinox and your pensive sister #autumnequinox a perfect day however it is expressed rose maple_leaf first_quarter_moon yin_yang #thebeautyofbalance,[1],0.7845
"<user> do we think the swallows and swifts have gone? photo'd 3 nights ago, not seen since. #sad #autumn",[3],0.3724
i told my chiropractor 'i'm here for a good time not a long time' when he questioned my habits and yet again i have unnerved a doctor,[2],0.3612
lady gaga fucking followed i have been waiting for this day for ages it fucking happened im shaking thank you so much <user> red_heart,[1],0.1372
<user> you came in at silly o'clock and woke me up that's what happened #wasted #fuming,[0],-0.7783
<user> <user> the gleesome threesome,[1],0.0
<user> i think you should do. get the fashion police involved. #shocking,[0],-0.4019
wishing i was rich so i didnt have to get up this morning #poor #sleepy #sad #needsmoresleep,[3],-0.1779
<user> relentless echo chamber - negative comments with lots of reverb. typical bully behavior.,[0],-0.7717
<user> thank you for follow and its a good website you have and cheering with no hassle.,[1],0.7579
<user> people have so much negativity filled inside them but im always happy that in such a gloomy world someone like u exists namjoon,[1],0.7278
"when something makes you excited, terrified, thrilled, nervous, elated & like you've been kicked in the guts all at once. need word for that",[1],0.7096
<user> that's not easy to blow up the lt on a run play. he created the seam for sua to burst through,[1],0.2486
<user> <user> but i decided to be a bit lackadaisical about getting dressed to get groceries.,[1],-0.5267
"<user> optimism is he'll lose, that's actually a compromise :p",[2],0.4215
<user> \n'it's alright!' she said cheerfully trying to make the moment fun,[1],0.8268
<user> they might get donal óg sure! they won't have him in cork as he's to fiery for dopey frank & his cult,[0],-0.1007
ppl like that irritate my soul,[0],-0.0772
<user> at least his character in fast and furious pumped some adrenaline into the franchise. but that's about it,[2],-0.3291
now that <user> has snapchat back it's a constant battle to see who can get the ugliest snap of one another face_with_tears_of_joy upside-down_face #snap survival,[1],-0.7506
<user> he's just too raging to type properly... ha ha!,[0],-0.3164
pakistan continues to treat #terror as a matter of state policy says <user> #uriattack,[0],-0.1531
i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation,[2],0.0
<user> <user> whatever sam is holding on your tee looks like it's got a droop on face_with_tears_of_joy,[1],0.3612
"one step forward, two steps backward, the link to rogerfederershop doesn ́t work. anxious_face_with_sweat i am losing hope about roger federer new website #sadness",[3],-0.3818
the pats are awesome. belichick is awesome ...they just are.,[1],0.8481
"don't join <user> they put the phone down on you, talk over you and are rude. taking money out of my acc willynilly!",[0],-0.6346
<user> <user> <user> <user> take 2k out of it the numbers on madden are low and have dropped and people are unhappy,[3],-0.5994
"<user> no! by y'all i mean rioting, fire starting, business burning, looting assholes! that create #blacklivesmatter",[0],-0.6892
hms pinafore' time.\n\ni need some mirth.,[1],0.5574
grim and despair feeling-i look at self and my family. hubby fought 20+ years for this country. i've worked 20+ years for this govt-->,[3],-0.8074
"#coincidence??? when you turn on the tv, etc.& listen & watch, the objective is to #captureyourmind with #fear & #depression. #findgodnow!!!",[3],-0.8525
"turkish exhilaration: for a 30% shade off irruptive russian visitors this twelvemonth, gobbler is nephalism so...",[1],0.0
when will the weeks full of mondays end?? #disheartened,[3],-0.5514
"<user> i'm not on about history or other people, i'm on about you. i've bullied no one, i make three posts and you attack #bully",[0],-0.9118
<user> way to go #london. nice job electing a #muslim #jihadist for mayor. good luck with your future #terror attacks #sadiqkhan,[3],0.34
pull over #tonight and make your car #shake face_savoring_food sweat_droplets,[1],-0.1779
feeling #gloomy,[3],-0.0258
"b day next week, catch the sauce and watch the heaviness!",[1],0.0
"carry on my wayward son, there'll be peace when you are done. lay your weary head to rest. don't you cry no more. #supernatural",[2],0.7043
<user> cyber bully,[0],-0.4939
<user> i found the first few episodes of bojack incredibly funny. then it got less funny but i stayed for the #drama,[1],0.4404
10 page script due friday for class. who said i could do this mfa thing? #gradschoolproblems #someonetelltinafeytohireme,[1],0.0
riggs dumb ass hell lolol #hilarious #lethalweapon,[1],-0.8658
<user> bully,[0],-0.4939
india should now react to the uri attack... #revenge,[0],-0.7579
"well stock finished & listed, living room moved around, new editing done & fitted in a visit to the in-laws. #productivityatitsfinest #happy",[1],0.7003
<user> where is the outrage when black children get killed in the crossfire between blacks shooting each other?,[0],-0.8316
<user> a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.,[0],0.0
<user> watched the cobblers loads this season how is gorre a pro footballler terrible,[0],-0.4767
putin feels it acceptable to bomb & kill aid workers. soon he may be sitting at the same table as trump!! #armageddon #usapleasedont,[0],-0.8011
why do people gotta start so much drama ? shoot me frowning_face,[0],-0.34
did we miss the fact that #burkeramsey swung &hit his sister #jonbenet in the face with a golf club previously out of a fit of ?,[0],0.2263
nooo. poor blue bell! not again. #sad,[3],-0.2115
"<user> <user> #muslims have been in usa for ages. to think that muslims commit #terrorism due to #islam, you gotta be out of your mind.",[2],-0.5267
"<user> i am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.",[0],-0.7818
"if you think you're good to go already, don't worry about it.",[2],0.6492
"wine drunk is the worst version of myself ffs, don't even remember seeing basshunter",[0],-0.8834
the bounty hunter things a bit lively,[1],0.4404
that feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous sad_but_relieved_face sad_but_relieved_face,[3],-0.9001
<user> supine on the piano—lips parted. #sixwordstory #amwriting #blues #singer,[1],0.0
<user> thanks ryan & brad for scary the shit out of us in the first episode. don't think my heart will make it through the s6,[3],0.0854
always borrow money from a pessimist; he doesn't expect to be paid back.,[2],-0.3612
7 pax enjoyed the #gloom <user> <user>,[1],-0.0772
condolences to the jc and the georges family..,[3],0.0
"<user> snap, seems to be a problem here",[0],-0.4019
<user> \nlikewise #death #cutting #despair,[3],-0.7717
they gonna give this kkk police bitch the minimum sentence..just wattch,[0],-0.5859
i feel like an appendix. i don't have a purpose. #depressed #alone #lonely #broken #cry #hurt #crying #life,[3],-0.9517
#travelfail #virgin #virginaus and #etihad #nightmare ... and now we're also delayed. #obvs face_with_rolling_eyes angry_face,[0],-0.2263
#tulsa - police manufacture murder... wonder why we carry burners...? - maxlevelz,[0],-0.6908
"dehydrated, exhausted, stressed but still blessed. #optimism",[2],0.8641
us you need to band together not apart #nevertrump he promotes hatred and fuels,[0],-0.4215
<user> it's fucking dreadful for live footy matches,[0],-0.4927
"<user> <user> \nbecause distrust in life , argentina has a lot of heart and this president is worth every vote.",[2],0.5106
she's foaming at the lips the one between her hips <user> one of many great lyrics,[1],0.6249
"<user> i guess it must be really expensive... for me it's that the whole family stayed in poland, so i really miss them...",[3],-0.2862
<user> <user> <user> <user> <user> i understand your concerns but look at her foundation contributions,[0],0.0
"someone let snakes in my house, i bet it <user> i kill that bugger when i get my hands on him #huckfp2",[0],-0.6908
fake people irritate me,[0],-0.7096
"<user> #fmf protesters aren't interested in reasoned debate, just #intimidation #violence & #disruption to get demands met",[0],-0.911
lunatic asylum: the place where optimism most flourishes.,[2],0.0772
damn gud #premiere #lethalweapon...#funny and #serious,[1],-0.4588
<user> <user> all the bully,[0],-0.4939
it appears my fire alarm disapproves of my cooking style,[3],-0.5859
we're going to get city in the next round for a revenge.,[0],-0.5267
"#trump is #afraid of the big, bad #hillary. #election #presidentialdebate #presidentialelection2016 #orangehitler #skip #hide #coward #fear",[0],-0.886
"<user> i am sitting here wrapped in a fluffy blanket, with incense burning, listening to bon iver and drinking mulled wine. i'm there.",[1],0.0
"petition for non-maghrebi poc to stop buying 'couscous' from white grocery stores and boiling it. that is not couscous, that is trash.",[0],-0.296
"<user> thank you, happy birthday to you as well!",[1],0.8221
"<user> we'll have a ceremony next time we meet. it'll involve burning something, then possibly booze and/or caffeine.",[1],0.0
dear <user> please tell your bus drivers if obstruction on their side don't just pull out to oncoming traffic causing vehs to swerve #fuming enraged_face,[0],0.0516
alternate reality where <user> has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down,[3],0.128
"<user> may i suggest, that you have a meal that is made with beans, onions & garlic, the day before class. #revenge",[0],-0.5267
i highly suggest if you are looking online for a company to help you send you're package overseas..do not ever ever use <user>,[0],0.4019
"she began to squirm beneath <user> struggling to get out of his relentless grasp. when she realized that the attempt was useless,++",[3],-0.6597
"as i remember and reflect on reginald denny on a night much like this (like #charlotte) i think to myself, the gun lobby must be rejoicing.",[1],0.783
<user> <user> i was so looking forward to <user> then it opened with a #stuartspecial. i literally yelled at my tv. #umbrage,[0],0.0
something about opening mail is just...very pleasing,[1],0.5267
when you have 15 doe run the opposite side of you slightly_frowning_face #depression,[3],-0.5719
<user> you and that awful music can take a walk... right off a cliff. k. face_blowing_a_kiss,[0],-0.4588
day 9 and i am elated because i'm taking pto tomorrow so i'm doneee. but:,[1],0.3818
"a pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -sir winston churchill-",[2],0.4019
<user> don't think ian knew of pavel. he knew about charlie. i bet rob will cackle with glee when he heard what has happened #thearchers,[1],0.1531
<user> maybe he had constipation issues..? not that i know dates relieve such an affliction! no way jose!,[1],0.2225
"<user> smh, remove ideologically bankrupt and opportunistic establishment now. they're burning all bridges and social contracts. #anger",[0],-0.8658
<user> lost my xt nova around hole 8 or 9 #sadness,[3],-0.6369
at #unga pakistan clearly shows the face of cowardliness and blatant lies! its time for #india to act upon terror.,[0],-0.5848
"aqw should've always stayed in the 08 art style, now it's just a competition to create more detailed art each time.",[1],0.2732
<user> mine is that the party did decide but the party has been slowly transformed into a vengeful hell-cult of white male resentment,[0],0.1406
<user> <user> <user> kirby's black panther in a cool animated panel.,[1],0.3182
you can't fight the elephants until you have wrestled the pigs. #quoteoftheday,[2],0.2924
... flat party and i instantly get bollocked about it. #fuming,[0],-0.25
"<user> betelgeuse/sloth was lively, dedicated and tenacious, regulus/greed is humbly content and ley/gluttony is starving hungry.",[3],0.4767
<user> #ldf16 what shall we do this weekend? #spraypainting in #greenwichmarket with <user> #core246 #lilylou #fret & #benoakley,[1],0.0
"<user> awe man, when are you free then? frowning_face frowning_face frowning_face heart_with_arrow heart_with_arrow heart_with_arrow",[3],0.5106
<user> wanna shake my tree??? peach peach peach peach,[1],-0.3049
<user> he is.\nsure his mind was clouded but...],[3],-0.0258
<user> now you gotta do that with fast n furious,[0],-0.5719
ffs see-no-evil_monkey when things come back to haunt you... cringe bad cringe person_raising_hand_medium-light_skin_tone eyes water_pistol backhand_index_pointing_left what a terrible gun that is,[0],-0.9382
never let me see you frown,[0],0.0
"a country that gave safe house to #osama bin #laden is dangerous if not contained. #pakistan is a #terror heaven, declare so <user>",[0],-0.0772
#gadot please put a left turn signal at williams and ivan allen jr blvd. this is absolutely ridiculous #atltraffic,[0],-0.1263
once again the only thing on my feed is naay raging about something and my brother filling in all the gaps,[0],-0.5267
#haikuchallenge #haiku\n\nthe crisp autumn air\nmy freedom purchased through death\nno one will mourn me,[3],0.34
i honestly feel nothing towards either of my parents and it's pretty depressing,[3],0.5574
if i could turn anxiety off--i would. #nooneunderstands,[3],-0.1779
<user> (maybe don't provoke him in the future if you do not want to run the risk of him punching your board.),[0],-0.0165
karev better not be out!!! or i am seriously done done with <user> #angry #unfair #ugh,[0],-0.8349
"but 'for me not to worry, they'll get a glass guy over and bill us for it'",[2],0.4782
<user> now i'm really excited for november! hope they're not all horrid chavs though grinning_face_with_sweat,[1],0.8287
<user> having a terrific game and not at all fazed #mcfc,[1],0.4767
<user> <user> <user> i threaten you because i can pussy,[0],-0.3818
<user> fucked my coupon that goal!,[0],-0.69
reflection: the grind has been so real! working 2 jobs & being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool,[1],0.5562
"aberdeen st johnstone, let's see who can punt it the furthest #awful",[0],-0.4588
<user> a stumbling block to the pessimist is a stepping stone to the optimist.,[2],-0.25
listening to joey really helps me and my anger.,[2],-0.204
"<user> the thing is, it's either i be unproductive and unhappy, or deal with some videos that do badly.",[3],-0.7096
another joyful encounter in tribez & castlez! i just met bartolomeo! do you want to know who that is? download the game and find out!,[1],0.7249
